,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,SquaredBATHS,SquaredSQFT,SquaredLotSize,SquaredYearBuilt,SquaredAge,SquaredParkingSpots,SquaredDOM
744,424900,-0.20570788259138342,0.9616636581908402,0.16321335799741649,-0.1990852268427984,2.54445125289006,-2.54445125289006,1.9711584285213404,1,1.4513958589371734,0,1,0,0.04231573296023039,0.9247969914849892,0.026638600228792837,0.03963492754704849,6.474232178333796,6.474232178333796,3.88546555033072,2.1065499393399754
745,195000,-2.3152220511265504,-0.9011144648973428,-0.9139826198442397,-0.1399026695810543,-0.742015953467094,0.742015953467094,1.9711584285213404,1,-0.8289557515402021,0,0,0,5.3602531460226315,0.8120072788472245,0.8353642293773399,0.019572756955905653,0.5505876751996807,0.5505876751996807,3.88546555033072,0.6871676380115812
746,1695000,4.013320454478951,2.8244417812790235,4.840998563300257,1.2825194825374162,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,1.046473610347733,0,0,0,16.10674107033913,7.977471375834623,23.435267089875154,1.644856223088042,0.339281448115901,0.339281448115901,0.011615849473950638,1.095107017154219
747,90000,-1.260464966858967,0.34073761716144585,-0.7711102525541726,-0.37690500233957897,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,1.4513958589371734,1,0,0,1.5887719326787766,0.11610212374886003,0.5946110215941599,0.14205738078859803,1.125912920843265,1.125912920843265,0.6788341784132913,2.1065499393399754
748,157700,-1.260464966858967,-0.9011144648973428,-0.554232054725366,-0.25840383596031663,-0.5186638132292292,0.5186638132292292,0.10777685036198932,1,-1.127319513658737,0,0,0,1.5887719326787766,0.8120072788472245,0.30717317048510107,0.06677254243900622,0.2690121511534847,0.2690121511534847,0.011615849473950638,1.2708492858757714
749,1495000,0.8490492016762,2.5139787607643265,3.2724860993819678,1.3417020397991604,-0.9015531964941403,0.9015531964941403,0.10777685036198932,1,1.4513958589371734,1,0,0,0.7208845468669925,6.320089209574139,10.709165270648207,1.8001643636012277,0.8127981661088021,0.8127981661088021,0.011615849473950638,2.1065499393399754
750,119000,-0.20570788259138342,-0.9011144648973428,-0.5233962920008911,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.08304634624386427,1,0,1,0.04231573296023039,0.8120072788472245,0.27394367848028206,0.06677254243900622,0.0693817854243666,0.0693817854243666,0.011615849473950638,0.006896695624455789
751,254900,1.9038062859437834,1.5825896992202346,0.874491618175304,0.037917105915726286,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,0.002200442932860053,1,0,0,3.6244783743990627,2.5045901560779926,0.7647355902588616,0.0014377069210244054,0.046314270077127566,0.046314270077127566,0.011615849473950638,4.841949100773752e-06
752,189900,-0.20570788259138342,0.03027459664674868,-0.30857381168704934,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-1.0633844217761939,0,0,0,0.04231573296023039,0.0009165512021233264,0.09521779725907459,0.03963492754704849,0.15290760386481633,0.15290760386481633,0.011615849473950638,1.13078642847629
753,225000,-1.260464966858967,0.03027459664674868,-0.24793014499558205,-0.1990852268427984,1.3000607572790988,-1.3000607572790988,1.9711584285213404,1,-1.340436486600548,0,0,0,1.5887719326787766,0.0009165512021233264,0.06146935679753034,0.03963492754704849,1.6901579726171037,1.6901579726171037,3.88546555033072,1.7967699746100212
