,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale
744,424900,-0.20570788259138342,0.9616636581908402,0.16321335799741649,-0.1990852268427984,2.54445125289006,-2.54445125289006,1.9711584285213404,1,1.4513958589371734,0,1,0
745,195000,-2.3152220511265504,-0.9011144648973428,-0.9139826198442397,-0.1399026695810543,-0.742015953467094,0.742015953467094,1.9711584285213404,1,-0.8289557515402021,0,0,0
746,1695000,4.013320454478951,2.8244417812790235,4.840998563300257,1.2825194825374162,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,1.046473610347733,0,0,0
747,90000,-1.260464966858967,0.34073761716144585,-0.7711102525541726,-0.37690500233957897,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,1.4513958589371734,1,0,0
748,157700,-1.260464966858967,-0.9011144648973428,-0.554232054725366,-0.25840383596031663,-0.5186638132292292,0.5186638132292292,0.10777685036198932,1,-1.127319513658737,0,0,0
749,1495000,0.8490492016762,2.5139787607643265,3.2724860993819678,1.3417020397991604,-0.9015531964941403,0.9015531964941403,0.10777685036198932,1,1.4513958589371734,1,0,0
750,119000,-0.20570788259138342,-0.9011144648973428,-0.5233962920008911,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.08304634624386427,1,0,1
751,254900,1.9038062859437834,1.5825896992202346,0.874491618175304,0.037917105915726286,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,0.002200442932860053,1,0,0
752,189900,-0.20570788259138342,0.03027459664674868,-0.30857381168704934,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-1.0633844217761939,0,0,0
753,225000,-1.260464966858967,0.03027459664674868,-0.24793014499558205,-0.1990852268427984,1.3000607572790988,-1.3000607572790988,1.9711584285213404,1,-1.340436486600548,0,0,0
754,839900,1.9038062859437834,1.8930527197349316,1.8345116976639555,-0.1399026695810543,2.54445125289006,-2.54445125289006,0.10777685036198932,1,-1.2765013947180048,0,1,0
755,194000,0.8490492016762,-0.9011144648973428,-0.5922628287522184,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,1.067785307641914,1,0,0
756,799000,1.9038062859437834,1.5825896992202346,1.4757889913025644,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,1.4513958589371734,0,1,0
757,1179000,1.9038062859437834,1.8930527197349316,2.611572918320723,-0.02126545134601782,2.576358701495469,-2.576358701495469,0.10777685036198932,1,1.067785307641914,0,1,0
758,179900,-0.20570788259138342,0.03027459664674868,-0.39080251228564905,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.361748183894729,0,0,0
759,194900,-0.20570788259138342,0.03027459664674868,0.0008116743151820731,0.037917105915726286,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,-1.4469949730714533,0,1,0
761,839900,0.8490492016762,1.8930527197349316,1.7327536806731885,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,-0.2535399245973129,0,1,0
763,159900,0.8490492016762,0.03027459664674868,0.2166620133865063,-0.02126545134601782,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.1726940212863087,1,0,0
764,89900,-1.260464966858967,-0.9011144648973428,-1.0373256707421392,-0.2287445314015575,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,0.49236948069902486,0,0,0
766,1400000,0.8490492016762,1.8930527197349316,2.4584219634558306,1.4010206489166785,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,1.4513958589371734,0,0,0
767,105900,-0.20570788259138342,0.34073761716144585,-0.3918303710431315,-0.08058406046353606,-0.614386159045457,0.614386159045457,0.10777685036198932,1,0.79073324281756,1,1,0
768,99000,-0.20570788259138342,-0.9011144648973428,0.5558554033557301,0.2750554905300251,-0.3591265702021829,0.3591265702021829,-0.8239139387176863,1,-1.4469949730714533,0,0,1
769,66900,-1.260464966858967,-0.9011144648973428,-0.4000532411029915,-0.25840383596031663,-0.13577442996431807,0.13577442996431807,-0.8239139387176863,1,-0.551903686715848,1,0,0
770,349000,-1.260464966858967,-0.2801884238679485,-0.07627773249600515,-0.1399026695810543,-0.8058308506779125,0.8058308506779125,0.10777685036198932,1,1.067785307641914,1,0,0
771,156900,-0.20570788259138342,-0.9011144648973428,-0.27568233144760945,-0.1990852268427984,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,1.4513958589371734,1,0,0
772,143900,-0.20570788259138342,-0.5906514443826456,0.004923109345112059,-0.1990852268427984,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,1.4513958589371734,1,0,0
773,89900,-0.20570788259138342,-0.9011144648973428,-0.08552846131334763,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-0.8928908434227453,0,0,0
774,279900,-0.20570788259138342,-0.2801884238679485,-0.18625861954663225,-0.3175863932220607,-0.742015953467094,0.742015953467094,0.10777685036198932,1,-1.127319513658737,0,0,0
775,249900,-0.20570788259138342,-0.9011144648973428,-0.6529064954436856,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-1.1912546055412805,0,0,0
776,229900,-0.20570788259138342,0.34073761716144585,-0.13486568167250745,-0.1990852268427984,-0.5824787104400477,0.5824787104400477,-0.8239139387176863,1,-0.6158387785983913,0,0,0
