,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
744,424900,-0.19502868068833656,0.7743785850860421,158.78967495219877,-1463.3040152963667,79.74474187380497,-79.74474187380497,2.115678776290631,1,68.10325047801147,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,25214.16087142494,4003748.408966015,635753908.4500965,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,4.476096684446621,9.469982755908577,20.035441528514035,4638.05272567077,315866.4665065803,21511533.08610206
745,195000,-2.1950286806883366,-0.7256214149139579,-889.2103250478012,-1028.3040152963667,-23.25525812619503,23.25525812619503,2.115678776290631,1,-38.896749521988525,0,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,790695.0021716163,-703094159.8946948,625198586459.1724,1057409.1478746305,-1087338072.5705922,1118114106008.9521,540.80703051596,-12576.607091109683,292472.2442554905,540.80703051596,12576.607091109683,292472.2442554905,4.476096684446621,9.469982755908577,20.035441528514035,1512.9571233763145,-58849.1142654768,2289039.2571751326
746,1695000,3.8049713193116634,2.2743785850860423,4709.789674952199,9426.695984703634,-18.25525812619503,18.25525812619503,0.11567877629063106,1,49.103250478011475,0,0,0,14.47780674078434,55.08763941522149,209.6068880235005,5.172797948297988,11.76490087858596,26.757838613915872,22182118.78228634,104473114009.37544,492046393671460.3,88862597.18802762,837680688102.7164,7896561179001654.0,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2411.1292075063343,118394.28141103283,5813544.0552901225
747,90000,-1.1950286806883366,0.27437858508604207,-750.2103250478012,-2770.3040152963667,-33.25525812619503,33.25525812619503,-0.8843212237093689,1,68.10325047801147,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.07528360795381843,0.020656209830541002,0.0056676216265442335,562815.5318083275,-422230023.05987656,316761322844.6906,7674584.337167172,-21260931804.98482,58899244748291.68,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
748,157700,-1.1950286806883366,-0.7256214149139579,-539.2103250478012,-1899.3040152963667,-16.25525812619503,16.25525812619503,0.11567877629063106,1,-52.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,290747.7746381555,-156774202.06956467,84534268457.03964,3607355.7425209014,-6851465246.3723545,13013015453098.523,264.2334167492296,-4295.182394825192,69819.29852697204,264.2334167492296,4295.182394825192,69819.29852697204,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2798.0661099919935,-148008.60216621126,7829173.955885725
749,1495000,0.8049713193116634,2.0243785850860423,3183.7896749521988,9861.695984703634,-28.25525812619503,28.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,4.098108655754967,8.296123402066103,16.794494554373777,10136516.694332227,32272537191.39554,102748970694475.95,97253047.69471978,959079989951.2091,9458155285911440.0,798.3596117779103,-22557.85690831371,637378.0697181757,798.3596117779103,22557.85690831371,637378.0697181757,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
750,119000,-0.19502868068833656,-0.7256214149139579,-509.21032504780123,-1899.3040152963667,-8.25525812619503,8.25525812619503,0.11567877629063106,1,-3.896749521988525,1,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,259295.15513528738,-132035770.22975974,67233977476.63275,3607355.7425209014,-6851465246.3723545,13013015453098.523,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,15.1846568371178,-59.17080427159857,230.5738032610283
751,254900,1.8049713193116634,1.274378585086042,850.7896749521988,278.69598470363326,6.744741873804969,-6.744741873804969,0.11567877629063106,1,0.10325047801147491,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,1.6240407781259025,2.0696427889501225,2.637508449015787,723843.071005268,615838211.0969733,523948791442.3375,77671.45188992778,21646721.7678243,6032854438.689366,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,0.013381579284097866,0.0015479647164205,0.00017906666413659717,0.010660661209598065,0.0011007183658093885,0.00011364969742582886
752,189900,-0.19502868068833656,0.02437858508604207,-300.21032504780123,-1463.3040152963667,-12.25525812619503,12.25525812619503,0.11567877629063106,1,-49.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,90126.23926530647,-27056827.585173562,8122739004.10727,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2489.685612860062,-124227.21941337701,6198534.450882383
753,225000,-1.1950286806883366,0.02437858508604207,-241.21032504780123,-1463.3040152963667,40.74474187380497,-40.74474187380497,2.115678776290631,1,-62.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,58182.420909665925,-14034200.659688506,3385194102.909531,2141258.6411824697,-3133312367.43035,4584988568438.596,1660.133990362996,67641.7309132701,2756044.8659585644,1660.133990362996,-67641.7309132701,2756044.8659585644,4.476096684446621,9.469982755908577,20.035441528514035,3956.001100431764,-248819.6103225676,15649944.706617326
754,839900,1.8049713193116634,1.524378585086042,1784.7896749521988,-1028.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,-59.896749521988525,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,2.3237300706689235,3.5422443572481823,5.399721441331001,3185474.183815975,5685401433.101535,10147245775758.055,1057409.1478746305,-1087338072.5705922,1118114106008.9521,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3587.6206032998325,-214886.81265577543,12871021.593221456
755,194000,0.8049713193116634,-0.7256214149139579,-576.2103250478012,-1463.3040152963667,16.74474187380497,-16.74474187380497,-0.8843212237093689,1,50.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5265264377817342,-0.38205885877278806,0.2772300896831225,332018.33869169274,-191312394.85937124,110236177227.5916,2141258.6411824697,-3133312367.43035,4584988568438.596,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
756,799000,1.8049713193116634,1.274378585086042,1435.7896749521988,-1463.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,68.10325047801147,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,1.6240407781259025,2.0696427889501225,2.637508449015787,2061491.9906993406,2959868915.2427673,4249749227717.5303,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
757,1179000,1.8049713193116634,1.524378585086042,2540.7896749521988,-156.30401529636674,80.74474187380497,-80.74474187380497,0.11567877629063106,1,50.103250478011475,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,2.3237300706689235,3.5422443572481823,5.399721441331001,6455612.1723437,16402352752.986607,41674928519712.14,24430.945197766847,-3818654.831896447,596871083.2562871,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
